model,base_model,base_in_testset,base_in_top,Q1,Q3,IQR,upper_fence,outlier_count,base_score,base_in_outliers,outliers
unsloth/Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,yes,1,0.0022,0.0467,0.0445,0.1135,20,1.0,yes,Gensyn/Qwen2.5-1.5B-Instruct(1.0000) | Qwen/Qwen2.5-1.5B-Instruct(1.0000) | unsloth/Qwen2.5-1.5B-Instruct-unsloth-bnb-4bit(0.7945) | unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit(0.7379) | Qwen/Qwen2.5-1.5B(0.5244) | unsloth/Qwen2.5-1.5B(0.5244) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.4886) | Qwen/Qwen2.5-3B(0.2753) | Qwen/Qwen2.5-3B-Instruct(0.1952) | Qwen/Qwen2.5-7B(0.1688) | Qwen/Qwen2.5-Coder-1.5B(0.1475) | Qwen/Qwen3-4B-Instruct-2507(0.1426) | beyoru/Luna(0.1313) | Qwen/Qwen2.5-Coder-7B(0.1303) | Qwen/Qwen3-1.7B-Base(0.1282) | Tesslate/WEBGEN-4B-Preview(0.1247) | Qwen/Qwen2.5-0.5B(0.1198) | Qwen/Qwen2.5-Coder-0.5B(0.1195) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.1177) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.1161)
unsloth/Qwen2.5-Math-1.5B,Qwen/Qwen2.5-Math-1.5B,yes,1,0.0072,0.0158,0.0086,0.0287,17,1.0,yes,Qwen/Qwen2.5-Math-1.5B(1.0000) | unsloth/Qwen2.5-Math-1.5B-bnb-4bit(0.7166) | Writer/palmyra-mini(0.2065) | deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B(0.1110) | Qwen/Qwen2.5-Math-7B(0.0787) | deepseek-ai/DeepSeek-R1-Distill-Qwen-7B(0.0480) | Qwen/Qwen2.5-Coder-0.5B-Instruct(0.0367) | Qwen/Qwen3-1.7B(0.0366) | fluently/FluentlyQwen3-1.7B(0.0352) | nvidia/OpenCodeReasoning-Nemotron-7B(0.0352) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0349) | PowerInfer/SmallThinker-3B-Preview(0.0338) | janhq/Jan-v1-edge(0.0335) | nvidia/OpenMath-Nemotron-1.5B(0.0332) | nvidia/OpenReasoning-Nemotron-1.5B(0.0321) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0296) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.0294)
google/gemma-2-2b,,no,0,0.0075,0.0182,0.0107,0.0343,12,,no,adamo1139/Apertus-8B-Instruct-2509-ungated(0.1173) | chatitcloud/UZI1(0.1173) | google/gemma-3-1b-pt(0.1173) | google/gemma-3-270m(0.1173) | google/gemma-3-4b-it(0.1173) | google/gemma-3-4b-pt(0.1173) | nvidia/Llama-3.1-8B-Instruct-FP8(0.1173) | swiss-ai/Apertus-8B-2509(0.1173) | bigscience/bloomz-560m(0.0975) | bigscience/bloom-560m(0.0972) | bigscience/bloomz-1b1(0.0949) | bigscience/bloomz-1b7(0.0947)
Qwen/Qwen2.5-Coder-0.5B,Qwen/Qwen2.5-0.5B,yes,5,0.0005,0.0435,0.043,0.108,16,0.1918,yes,unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.2371) | Qwen/Qwen2.5-1.5B(0.2352) | unsloth/Qwen2.5-1.5B(0.2352) | Qwen/Qwen2.5-3B(0.2181) | Qwen/Qwen2.5-Coder-1.5B(0.2177) | Qwen/Qwen2.5-0.5B(0.1918) | Qwen/Qwen2.5-Coder-7B(0.1867) | Qwen/Qwen2.5-7B(0.1648) | Gensyn/Qwen2.5-1.5B-Instruct(0.1511) | Qwen/Qwen2.5-1.5B-Instruct(0.1511) | unsloth/Qwen2.5-1.5B-Instruct(0.1511) | unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit(0.1496) | unsloth/Qwen2.5-1.5B-Instruct-unsloth-bnb-4bit(0.1483) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.1410) | Qwen/Qwen3-1.7B-Base(0.1196) | dnotitia/Smoothie-Qwen3-1.7B(0.1186)
unsloth/Qwen2.5-0.5B-Instruct-bnb-4bit,Qwen/Qwen2.5-0.5B-Instruct,yes,1,0.0029,0.0285,0.0256,0.0669,14,0.6289,yes,Qwen/Qwen2.5-0.5B-Instruct(0.6289) | unsloth/Qwen2.5-0.5B-Instruct(0.6289) | Qwen/Qwen2.5-0.5B(0.3347) | Qwen/Qwen2-0.5B(0.0853) | Qwen/Qwen2-0.5B-Instruct(0.0771) | Tesslate/WEBGEN-4B-Preview(0.0733) | beyoru/Luna(0.0707) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.0702) | Qwen/Qwen3-4B-Instruct-2507(0.0696) | Qwen/Qwen2-7B(0.0694) | Jurema-br/Jurema-7B(0.0690) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.0683) | Qwen/Qwen2.5-7B-Instruct-1M(0.0679) | Qwen/Qwen2-7B-Instruct(0.0669)
unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit,Qwen/Qwen2.5-1.5B,yes,1,0.0013,0.034,0.0326,0.0829,24,0.8127,yes,Qwen/Qwen2.5-1.5B(0.8127) | unsloth/Qwen2.5-1.5B(0.8127) | unsloth/Qwen2.5-1.5B-Instruct-unsloth-bnb-4bit(0.4960) | unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit(0.4853) | Gensyn/Qwen2.5-1.5B-Instruct(0.4672) | Qwen/Qwen2.5-1.5B-Instruct(0.4672) | unsloth/Qwen2.5-1.5B-Instruct(0.4672) | Qwen/Qwen2.5-3B(0.3893) | Qwen/Qwen2.5-Coder-1.5B(0.2243) | Qwen/Qwen3-1.7B-Base(0.2235) | Qwen/Qwen2.5-Coder-0.5B(0.1798) | Qwen/Qwen2.5-3B-Instruct(0.1708) | Qwen/Qwen3-4B-Instruct-2507(0.1663) | Qwen/Qwen2.5-7B(0.1645) | beyoru/Luna(0.1619) | Tesslate/WEBGEN-4B-Preview(0.1399) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.1256) | Qwen/Qwen2.5-Coder-7B(0.1217) | janhq/Jan-v1-4B(0.1207) | nvidia/OpenReasoning-Nemotron-1.5B(0.1207) | Qwen/Qwen3-4B-Thinking-2507(0.1190) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.1173) | Qwen/Qwen2.5-0.5B(0.1130) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0966)
unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit,Qwen/Qwen2.5-1.5B-Instruct,yes,2,0.0023,0.0485,0.0461,0.1177,19,0.7774,yes,unsloth/Qwen2.5-1.5B-Instruct-unsloth-bnb-4bit(0.8775) | Gensyn/Qwen2.5-1.5B-Instruct(0.7774) | Qwen/Qwen2.5-1.5B-Instruct(0.7774) | unsloth/Qwen2.5-1.5B-Instruct(0.7774) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.6024) | Qwen/Qwen2.5-1.5B(0.5975) | unsloth/Qwen2.5-1.5B(0.5975) | Qwen/Qwen2.5-3B(0.3493) | Qwen/Qwen2.5-3B-Instruct(0.2267) | Qwen/Qwen2.5-7B(0.1973) | Qwen/Qwen2.5-Coder-0.5B(0.1731) | Qwen/Qwen2.5-Coder-7B(0.1714) | nvidia/OpenReasoning-Nemotron-1.5B(0.1697) | Qwen/Qwen2.5-Coder-1.5B(0.1693) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.1642) | Qwen/Qwen3-1.7B-Base(0.1420) | Qwen/Qwen3-4B-Instruct-2507(0.1321) | beyoru/Luna(0.1239) | Qwen/Qwen2.5-0.5B(0.1189)
unsloth/Qwen2.5-1.5B-Instruct-unsloth-bnb-4bit,Qwen/Qwen2.5-1.5B-Instruct,yes,2,0.0023,0.0351,0.0328,0.0843,25,0.8037,yes,unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit(0.8621) | Gensyn/Qwen2.5-1.5B-Instruct(0.8037) | Qwen/Qwen2.5-1.5B-Instruct(0.8037) | unsloth/Qwen2.5-1.5B-Instruct(0.8037) | Qwen/Qwen2.5-1.5B(0.6268) | unsloth/Qwen2.5-1.5B(0.6268) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.6226) | Qwen/Qwen2.5-3B(0.3537) | Qwen/Qwen2.5-3B-Instruct(0.2793) | Qwen/Qwen2.5-Coder-1.5B(0.2227) | Qwen/Qwen2.5-7B(0.1934) | Qwen/Qwen2.5-Coder-0.5B(0.1839) | Qwen/Qwen3-1.7B-Base(0.1818) | Qwen/Qwen2.5-0.5B(0.1445) | Qwen/Qwen2.5-Coder-7B(0.1430) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.1352) | nvidia/OpenReasoning-Nemotron-1.5B(0.1262) | Qwen/Qwen3-4B-Instruct-2507(0.1247) | beyoru/Luna(0.1196) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.1002) | Tesslate/WEBGEN-4B-Preview(0.0998) | nvidia/OpenCodeReasoning-Nemotron-7B(0.0932) | arcee-ai/Meraj-Mini(0.0916) | janhq/Jan-v1-4B(0.0861) | Qwen/Qwen3-4B-Thinking-2507(0.0846)
unsloth/Qwen2.5-Math-1.5B-bnb-4bit,Qwen/Qwen2.5-Math-1.5B,yes,1,0.006,0.0174,0.0114,0.0344,22,0.7211,yes,Qwen/Qwen2.5-Math-1.5B(0.7211) | unsloth/Qwen2.5-Math-1.5B(0.7211) | Writer/palmyra-mini(0.2168) | deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B(0.1154) | Qwen/Qwen2.5-Math-7B(0.0770) | deepseek-ai/DeepSeek-R1-Distill-Qwen-7B(0.0511) | Qwen/Qwen3-4B-Thinking-2507(0.0419) | janhq/Jan-v1-4B(0.0410) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0409) | Qwen/Qwen3-1.7B(0.0403) | janhq/Jan-v1-edge(0.0398) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0390) | fluently/FluentlyQwen3-1.7B(0.0382) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0377) | Qwen/Qwen3-4B-Instruct-2507(0.0367) | Qwen/Qwen2.5-Coder-0.5B-Instruct(0.0357) | Tesslate/UIGEN-X-4B-0729(0.0357) | Tesslate/WEBGEN-4B-Preview(0.0354) | Qwen/Qwen3-4B(0.0352) | beyoru/Luna(0.0352) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0351) | PowerInfer/SmallThinker-3B-Preview(0.0348)
unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit,meta-llama/Llama-3.2-1B-Instruct,yes,2,0.0026,0.0251,0.0225,0.0588,27,0.7172,yes,unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.8683) | meta-llama/Llama-3.2-1B-Instruct(0.7172) | unsloth/Llama-3.2-1B-Instruct(0.7172) | inference-net/Schematron-3B(0.2029) | acon96/Home-Llama-3.2-3B(0.1959) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1871) | meta-llama/Llama-3.1-8B-Instruct(0.1871) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1871) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.1855) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.1840) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.1829) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.1821) | meta-llama/Llama-3.2-3B-Instruct(0.1820) | unsloth/Llama-3.2-3B-Instruct(0.1820) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1819) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.1751) | aisingapore/Llama-SEA-LION-v3-8B(0.0978) | microsoft/UserLM-8b(0.0893) | dphn/Dolphin3.0-Llama3.1-8B(0.0798) | nvidia/OpenMath2-Llama3.1-8B(0.0793) | meta-llama/Llama-3.1-8B(0.0760) | unsloth/Llama-3.1-8B(0.0760) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.0741) | S4nfs/Neeto-1.0-8b(0.0732) | allenai/llama-3.1-tulu-2-8b(0.0696) | elyza/Llama-3-ELYZA-JP-8B(0.0692) | gradientai/Llama-3-8B-Instruct-262k(0.0692)
unsloth/Llama-3.2-1B-Instruct-bnb-4bit,meta-llama/Llama-3.2-1B-Instruct,yes,2,0.0042,0.0287,0.0245,0.0655,25,0.7364,yes,unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.8907) | meta-llama/Llama-3.2-1B-Instruct(0.7364) | unsloth/Llama-3.2-1B-Instruct(0.7364) | inference-net/Schematron-3B(0.2553) | meta-llama/Llama-3.2-3B-Instruct(0.2493) | unsloth/Llama-3.2-3B-Instruct(0.2493) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.2484) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.2473) | acon96/Home-Llama-3.2-3B(0.2452) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.2411) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.2289) | meta-llama/Llama-3.1-8B-Instruct(0.2289) | unsloth/Meta-Llama-3.1-8B-Instruct(0.2289) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.2185) | arcee-ai/Llama-3.1-SuperNova-Lite(0.2176) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.2145) | aisingapore/Llama-SEA-LION-v3-8B(0.1131) | nvidia/OpenMath2-Llama3.1-8B(0.0861) | microsoft/UserLM-8b(0.0834) | elyza/Llama-3-ELYZA-JP-8B(0.0796) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0774) | allenai/llama-3.1-tulu-2-8b(0.0748) | gradientai/Llama-3-8B-Instruct-262k(0.0737) | dphn/Dolphin3.0-Llama3.1-8B(0.0697) | bxod/Llama-3.2-1B-Instruct-uz(0.0690)
unsloth/Llama-3.2-3B-Instruct-bnb-4bit,meta-llama/Llama-3.2-3B-Instruct,yes,3,0.0092,0.0185,0.0092,0.0324,34,0.7501,yes,unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.9004) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.8952) | meta-llama/Llama-3.2-3B-Instruct(0.7501) | unsloth/Llama-3.2-3B-Instruct(0.7501) | inference-net/Schematron-3B(0.7413) | acon96/Home-Llama-3.2-3B(0.6462) | meta-llama/Llama-3.2-1B-Instruct(0.2782) | unsloth/Llama-3.2-1B-Instruct(0.2782) | unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.2713) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.2664) | arcee-ai/Llama-3.1-SuperNova-Lite(0.2421) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.2390) | meta-llama/Llama-3.1-8B-Instruct(0.2390) | unsloth/Meta-Llama-3.1-8B-Instruct(0.2390) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.2238) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.2231) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1166) | aisingapore/Llama-SEA-LION-v3-8B(0.1136) | microsoft/UserLM-8b(0.1039) | nvidia/OpenMath2-Llama3.1-8B(0.1011) | elyza/Llama-3-ELYZA-JP-8B(0.0995) | allenai/llama-3.1-tulu-2-8b(0.0892) | gradientai/Llama-3-8B-Instruct-262k(0.0878) | dphn/Dolphin3.0-Llama3.1-8B(0.0834) | beruniy/Llama-3.2-3B-Instruct-Uz(0.0629) | askfjhaskjgh/UbermenschetienASI(0.0614) | meta-llama/Llama-3.1-8B(0.0494) | unsloth/Llama-3.1-8B(0.0494) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.0468) | S4nfs/Neeto-1.0-8b(0.0462) | NousResearch/Hermes-3-Llama-3.1-8B(0.0456) | HuggingFaceTB/SmolLM3-3B(0.0447) | HuggingFaceTB/SmolLM3-3B-Base(0.0435) | meta-llama/Llama-Guard-3-8B(0.0398)
unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit,meta-llama/Llama-3.2-3B-Instruct,yes,3,0.0026,0.0285,0.0259,0.0673,23,0.7735,yes,Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.9713) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.8937) | meta-llama/Llama-3.2-3B-Instruct(0.7735) | unsloth/Llama-3.2-3B-Instruct(0.7735) | inference-net/Schematron-3B(0.7172) | acon96/Home-Llama-3.2-3B(0.7113) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1870) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1836) | meta-llama/Llama-3.1-8B-Instruct(0.1836) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1836) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.1739) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.1718) | meta-llama/Llama-3.2-1B-Instruct(0.1516) | unsloth/Llama-3.2-1B-Instruct(0.1516) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.1272) | unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.1109) | elyza/Llama-3-ELYZA-JP-8B(0.1022) | nvidia/OpenMath2-Llama3.1-8B(0.0992) | dphn/Dolphin3.0-Llama3.1-8B(0.0900) | microsoft/UserLM-8b(0.0900) | aisingapore/Llama-SEA-LION-v3-8B(0.0872) | allenai/llama-3.1-tulu-2-8b(0.0764) | gradientai/Llama-3-8B-Instruct-262k(0.0753)
unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,meta-llama/Llama-3.1-8B-Instruct,yes,2,0.0061,0.021,0.0149,0.0433,31,0.7851,yes,unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.9197) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.7851) | meta-llama/Llama-3.1-8B-Instruct(0.7851) | unsloth/Meta-Llama-3.1-8B-Instruct(0.7851) | arcee-ai/Llama-3.1-SuperNova-Lite(0.6987) | aisingapore/Llama-SEA-LION-v3-8B(0.3371) | microsoft/UserLM-8b(0.2178) | allenai/llama-3.1-tulu-2-8b(0.2093) | acon96/Home-Llama-3.2-3B(0.1838) | inference-net/Schematron-3B(0.1811) | elyza/Llama-3-ELYZA-JP-8B(0.1696) | meta-llama/Llama-3.2-3B-Instruct(0.1674) | unsloth/Llama-3.2-3B-Instruct(0.1674) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.1658) | gradientai/Llama-3-8B-Instruct-262k(0.1628) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.1627) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.1625) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1615) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1605) | dphn/Dolphin3.0-Llama3.1-8B(0.1579) | nvidia/OpenMath2-Llama3.1-8B(0.1559) | S4nfs/Neeto-1.0-8b(0.1357) | meta-llama/Llama-3.1-8B(0.1330) | unsloth/Llama-3.1-8B(0.1330) | meta-llama/Llama-3.2-1B-Instruct(0.1042) | unsloth/Llama-3.2-1B-Instruct(0.1042) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.0940) | unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.0915) | NousResearch/Hermes-3-Llama-3.1-8B(0.0901) | askfjhaskjgh/UbermenschetienASI(0.0753) | HuggingFaceTB/SmolLM3-3B(0.0498)
unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,yes,1,0.0043,0.0186,0.0143,0.04,28,0.9238,yes,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.9238) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.7616) | meta-llama/Llama-3.1-8B-Instruct(0.7616) | unsloth/Meta-Llama-3.1-8B-Instruct(0.7616) | arcee-ai/Llama-3.1-SuperNova-Lite(0.6171) | aisingapore/Llama-SEA-LION-v3-8B(0.3026) | microsoft/UserLM-8b(0.2259) | allenai/llama-3.1-tulu-2-8b(0.2047) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1908) | meta-llama/Llama-3.1-8B(0.1730) | unsloth/Llama-3.1-8B(0.1730) | elyza/Llama-3-ELYZA-JP-8B(0.1688) | gradientai/Llama-3-8B-Instruct-262k(0.1511) | S4nfs/Neeto-1.0-8b(0.1477) | nvidia/OpenMath2-Llama3.1-8B(0.1415) | dphn/Dolphin3.0-Llama3.1-8B(0.1341) | NousResearch/Hermes-3-Llama-3.1-8B(0.1193) | inference-net/Schematron-3B(0.0920) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0918) | acon96/Home-Llama-3.2-3B(0.0839) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.0818) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0783) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.0753) | askfjhaskjgh/UbermenschetienASI(0.0741) | meta-llama/Llama-3.2-3B-Instruct(0.0621) | unsloth/Llama-3.2-3B-Instruct(0.0621) | HuggingFaceTB/SmolLM3-3B(0.0512) | HuggingFaceTB/SmolLM3-3B-Base(0.0464)
